7849,-3.560617924,0.275031271,-0.151703745,1.034729004,0.426615566,-0.212864384,0.109829038,0.684926271,0.567661643,0.261951208,-0.034636699,-0.382434607,0.286824018,0.487082422,0.369285077,1.037046552,0.070291683,-0.075615391,Li2.6667Ga0.6667Bi1.0Ti0.3333P3O12
7850,-4.077274323,0.083700042,-0.092541352,1.231466293,0.558852434,-0.298169971,0.100456111,0.81783092,0.603152514,0.295224369,-0.153586194,-0.460984379,0.359904051,0.671487689,0.403082371,1.161991119,0.019791087,-0.065554537,Li2.6667Ga1.0Bi0.6667Ti0.3333P3O12
7851,-4.123234749,0.075294846,-0.093142755,1.248649478,0.566511393,-0.301716149,0.100282907,0.823922276,0.612675786,0.29984948,-0.157268658,-0.467708886,0.367659837,0.678256929,0.409627557,1.178383827,0.022317506,-0.068156451,Li2.6667Ga1.1667Bi0.5Ti0.3333P3O12
7852,-4.298509598,0.050291015,-0.095777452,1.315343857,0.594869375,-0.317489535,0.100891218,0.848959565,0.647309899,0.318332344,-0.169350997,-0.495228648,0.396297842,0.705540657,0.43616873,1.236529589,0.02989319,-0.077181369,Li2.6667Ga1.5Bi0.1667Ti0.3333P3O12
7853,,,,,,,,,,,,,,,,,,,Li2.6667Ga1.6667Bi0.0Ti0.3333P3O12
7854,,,,,,,,,,,,,,,,,,,Li2.8333Ga0.0Bi1.8333Ti0.1667P3O12
7855,-3.574589491,0.266324125,-0.146333292,1.044926524,0.436205089,-0.213727877,0.107680157,0.684604883,0.576518476,0.261653781,-0.025661074,-0.388427228,0.284431875,0.488202125,0.37208584,1.036859989,0.07004901,-0.074452013,Li2.8333Ga0.3333Bi1.5Ti0.1667P3O12
7856,-3.523599386,0.299502612,-0.146549001,1.025119185,0.42449218,-0.207110405,0.106198646,0.677417636,0.563841283,0.25768283,-0.026152752,-0.379927605,0.278539777,0.484076142,0.364878207,1.019358635,0.066674866,-0.072047971,Li2.8333Ga0.5Bi1.3333Ti0.1667P3O12
7857,-3.470773458,0.338241227,-0.147405267,1.003973842,0.412606329,-0.200836971,0.104811028,0.67080456,0.549446285,0.254814088,-0.028568881,-0.371009231,0.27216199,0.480507612,0.355839252,1.001381874,0.064052477,-0.068723865,Li2.8333Ga0.8333Bi1.0Ti0.1667P3O12
7858,-4.011449814,0.097398033,-0.087793604,1.207380295,0.549233198,-0.289639145,0.093790196,0.808690727,0.589352489,0.291568488,-0.149290681,-0.458399206,0.348344296,0.663979053,0.393580019,1.135049105,0.014543888,-0.058562882,Li2.8333Ga1.0Bi0.8333Ti0.1667P3O12
7859,-4.089953423,0.08129177,-0.088654362,1.235332251,0.563127637,-0.295467824,0.093763635,0.818904281,0.6069417,0.299257427,-0.155323625,-0.469252378,0.361374408,0.67640388,0.404100835,1.164149165,0.01954096,-0.063254945,Li2.8333Ga1.3333Bi0.5Ti0.1667P3O12
7860,-4.159092903,0.069327749,-0.089393862,1.260861635,0.57541436,-0.301449239,0.094010241,0.82836926,0.620638072,0.306742072,-0.159430131,-0.479670703,0.372335464,0.688194454,0.414549887,1.187646031,0.022762503,-0.06725917,Li2.8333Ga1.5Bi0.3333Ti0.1667P3O12
7861,,,,,,,,,,,,,,,,,,,Li2.8333Ga1.8333Bi0.0Ti0.1667P3O12
7862,,,,,,,,,,,,,,,,,,,Li3.0Ga0.0Bi2.0Ti0.0P3O12
7863,,,,,,,,,,,,,,,,,,,Li3.0Ga0.1667Bi1.8333Ti0.0P3O12
7864,,,,,,,,,,,,,,,,,,,Li3.0Ga0.3333Bi1.6667Ti0.0P3O12
7865,,,,,,,,,,,,,,,,,,,Li3.0Ga0.5Bi1.5Ti0.0P3O12
7866,,,,,,,,,,,,,,,,,,,Li3.0Ga0.6667Bi1.3333Ti0.0P3O12
7867,,,,,,,,,,,,,,,,,,,Li3.0Ga0.8333Bi1.1667Ti0.0P3O12
7868,,,,,,,,,,,,,,,,,,,Li3.0Ga1.0Bi1.0Ti0.0P3O12
7869,,,,,,,,,,,,,,,,,,,Li3.0Ga1.1667Bi0.8333Ti0.0P3O12
7870,,,,,,,,,,,,,,,,,,,Li3.0Ga1.3333Bi0.6667Ti0.0P3O12
7871,,,,,,,,,,,,,,,,,,,Li3.0Ga1.5Bi0.5Ti0.0P3O12
7872,,,,,,,,,,,,,,,,,,,Li3.0Ga1.6667Bi0.3333Ti0.0P3O12
7873,,,,,,,,,,,,,,,,,,,Li3.0Ga1.8333Bi0.1667Ti0.0P3O12
7874,,,,,,,,,,,,,,,,,,,Li3.0Ga2.0Bi0.0Ti0.0P3O12
7875,,,,,,,,,,,,,,,,,,,Li1.0In0.0Al0.0Ti2.0P3O12
7876,,,,,,,,,,,,,,,,,,,Li1.1667In0.0Al0.1667Ti1.8333P3O12
7877,,,,,,,,,,,,,,,,,,,Li1.1667In0.1667Al0.0Ti1.8333P3O12
7878,,,,,,,,,,,,,,,,,,,Li1.3333In0.0Al0.3333Ti1.6667P3O12
7879,,,,,,,,,,,,,,,,,,,Li1.3333In0.3333Al0.0Ti1.6667P3O12
7880,,,,,,,,,,,,,,,,,,,Li1.5In0.0Al0.5Ti1.5P3O12
7881,-4.225246429,0.059532425,-0.121618241,1.302748919,0.568015456,-0.30018425,0.114373632,0.808257997,0.641005576,0.265810192,-0.123899966,-0.468252599,0.372086108,0.63293612,0.4426018,1.266341329,0.100524053,-0.10330233,Li1.5In0.1667Al0.3333Ti1.5P3O12
7882,-4.092587471,0.080800217,-0.109761231,1.254722476,0.547336936,-0.2800062,0.108038038,0.791858315,0.615424573,0.25219512,-0.11340753,-0.451276809,0.351780593,0.623772621,0.426461756,1.213148594,0.090218395,-0.093918577,Li1.5In0.3333Al0.1667Ti1.5P3O12
7883,,,,,,,,,,,,,,,,,,,Li1.5In0.5Al0.0Ti1.5P3O12
7884,,,,,,,,,,,,,,,,,,,Li1.6667In0.0Al0.6667Ti1.3333P3O12
7885,-4.23928833,0.057638367,-0.123070747,1.307591438,0.569031477,-0.302208126,0.116396137,0.809212387,0.644054353,0.266343236,-0.129435793,-0.467967302,0.375960082,0.631229281,0.444121987,1.274155974,0.100447975,-0.1059798,Li1.6667In0.1667Al0.5Ti1.3333P3O12
7886,-4.050255299,0.089072717,-0.105892859,1.239052057,0.53845644,-0.273732305,0.108212151,0.787700236,0.605335116,0.247723624,-0.114271179,-0.444359899,0.346591145,0.619951963,0.421929032,1.1965909,0.0859778,-0.093533926,Li1.6667In0.5Al0.1667Ti1.3333P3O12
7887,,,,,,,,,,,,,,,,,,,Li1.6667In0.6667Al0.0Ti1.3333P3O12
7888,,,,,,,,,,,,,,,,,,,Li1.8333In0.0Al0.8333Ti1.1667P3O12
7889,-4.154823303,0.070012679,-0.118554957,1.277081609,0.550899029,-0.291217119,0.115770563,0.801036716,0.626093209,0.255379677,-0.129678503,-0.454238474,0.364486217,0.623442352,0.432883084,1.241747975,0.092645101,-0.102970444,Li1.8333In0.3333Al0.5Ti1.1667P3O12
7890,-4.099777222,0.07947358,-0.11277394,1.257099271,0.540620148,-0.281915188,0.113571316,0.796282232,0.613493085,0.250079304,-0.125340313,-0.447757691,0.355929255,0.621334612,0.427332073,1.21847415,0.088314869,-0.099651679,Li1.8333In0.5Al0.3333Ti1.1667P3O12
7891,,,,,,,,,,,,,,,,,,,Li1.8333In0.8333Al0.0Ti1.1667P3O12
7892,,,,,,,,,,,,,,,,,,,Li2.0In0.0Al1.0Ti1.0P3O12
7893,-4.243614197,0.0570671,-0.124763951,1.309815288,0.568619847,-0.303251803,0.118037648,0.808856368,0.645560682,0.265510172,-0.136246592,-0.464661688,0.378862143,0.62738049,0.444632024,1.277921557,0.098844975,-0.108215205,Li2.0In0.1667Al0.8333Ti1.0P3O12
7894,-4.164910316,0.068405289,-0.119238615,1.280540705,0.551599979,-0.292740613,0.117352329,0.801646173,0.628656864,0.255405813,-0.133899957,-0.453747332,0.366834342,0.622514725,0.434468567,1.24731493,0.092014007,-0.105132587,Li2.0In0.3333Al0.6667Ti1.0P3O12
7895,-4.135704994,0.07316359,-0.115516834,1.269682646,0.544508338,-0.287455142,0.116882958,0.801683903,0.619895577,0.252624005,-0.132204339,-0.450405359,0.362866729,0.623654008,0.43187812,1.233506799,0.08936508,-0.103921734,Li2.0In0.5Al0.5Ti1.0P3O12
7896,-4.09359026,0.080613864,-0.109963976,1.254389286,0.537636578,-0.280321032,0.115145765,0.797021747,0.610039234,0.249624178,-0.126821309,-0.445839196,0.356251985,0.622765303,0.427912503,1.215548038,0.086190708,-0.100773104,Li2.0In0.6667Al0.3333Ti1.0P3O12
7897,-4.026148796,0.094156695,-0.100457475,1.228309631,0.531051695,-0.27001065,0.109610252,0.786744118,0.598181307,0.244904459,-0.118822291,-0.439400107,0.344261765,0.619449735,0.420961857,1.18789947,0.080739446,-0.095204815,Li2.0In0.8333Al0.1667Ti1.0P3O12
7898,,,,,,,,,,,,,,,,,,,Li2.0In1.0Al0.0Ti1.0P3O12
7899,,,,,,,,,,,,,,,,,,,Li2.1667In0.0Al1.1667Ti0.8333P3O12
7900,-6.381875038,0.000415073,-0.194659024,2.052543163,0.878978968,-0.560180962,0.20985201,1.207261682,0.961063027,0.460486889,-0.25398916,-0.754846871,0.626249313,1.049799204,0.7908656,2.047231674,0.199221864,-0.259167612,Li2.1667In0.1667Al1.0Ti0.8333P3O12
7901,-6.730781555,0.000185874,-0.209170133,2.18183279,0.948316574,-0.597770572,0.210388929,1.27065742,1.040836215,0.505080342,-0.246611029,-0.844887853,0.682136655,1.098756433,0.857947409,2.123199701,0.208724931,-0.261062026,Li2.1667In0.5Al0.6667Ti0.8333P3O12
7902,-6.593585014,0.000254927,-0.202640429,2.132126808,0.92352891,-0.579888344,0.206437647,1.249465823,1.017323494,0.491565406,-0.240360051,-0.827608943,0.665752232,1.074093342,0.837776005,2.074545383,0.199002981,-0.253577232,Li2.1667In0.6667Al0.5Ti0.8333P3O12
7903,-4.678378105,0.020971133,-0.146384284,1.425137997,0.61051327,-0.360540658,0.141438663,0.9145751,0.740663886,0.330143958,-0.162617415,-0.531233668,0.438625515,0.694611907,0.477566123,1.458431125,0.135303885,-0.131401256,Li2.1667In1.0Al0.1667Ti0.8333P3O12
7904,,,,,,,,,,,,,,,,,,,Li2.1667In1.1667Al0.0Ti0.8333P3O12
7905,,,,,,,,,,,,,,,,,,,Li2.3333In0.0Al1.3333Ti0.6667P3O12
7906,-6.499229431,0.000316789,-0.20049116,2.091487646,0.887910008,-0.574328184,0.219113275,1.236102939,0.976554394,0.471609026,-0.25670591,-0.773122609,0.637459159,1.078373194,0.8147825,2.085660219,0.201398626,-0.264734089,Li2.3333In0.3333Al1.0Ti0.6667P3O12
7907,-6.912748337,0.000122251,-0.219303444,2.244668722,0.974362969,-0.619239926,0.217372209,1.306058884,1.069893122,0.523853481,-0.254510313,-0.869269252,0.705022931,1.130786896,0.887775004,2.187764645,0.218842387,-0.272001266,Li2.3333In0.5Al0.8333Ti0.6667P3O12
7908,-6.662097931,0.000217722,-0.207208648,2.154671669,0.931120038,-0.587349951,0.209865019,1.265447736,1.027132154,0.499033213,-0.243412092,-0.837800145,0.67494446,1.086212873,0.849840999,2.09834218,0.201717362,-0.257980108,Li2.3333In0.8333Al0.5Ti0.6667P3O12
7909,-4.222276688,0.059940907,-0.131684884,1.266944766,0.533751965,-0.30840978,0.127335846,0.83611244,0.659255385,0.283319771,-0.139042497,-0.459923059,0.382620931,0.614322782,0.405378044,1.301746368,0.107665181,-0.105791308,Li2.3333In1.0Al0.3333Ti0.6667P3O12
7910,,,,,,,,,,,,,,,,,,,Li2.3333In1.3333Al0.0Ti0.6667P3O12
7911,,,,,,,,,,,,,,,,,,,Li2.5In0.0Al1.5Ti0.5P3O12
7912,-6.299165726,0.000502151,-0.189904153,2.025355577,0.865372896,-0.548759043,0.205986246,1.194760323,0.944350123,0.451811105,-0.248082012,-0.744698703,0.611566603,1.035079837,0.782595813,2.016531944,0.190390736,-0.256966054,Li2.5In0.1667Al1.3333Ti0.5P3O12
7913,-6.413974762,0.000385501,-0.196273223,2.062758446,0.873991728,-0.563539863,0.215819448,1.221919775,0.960586309,0.462662488,-0.251293391,-0.762333453,0.624239445,1.062893391,0.804020762,2.054935455,0.194101661,-0.260970861,Li2.5In0.3333Al1.1667Ti0.5P3O12
7914,-6.48001194,0.000331122,-0.199288353,2.083925009,0.879132867,-0.57125324,0.221342087,1.237419724,0.970099688,0.469447285,-0.253100157,-0.771775484,0.63334024,1.078709483,0.81627357,2.077194214,0.196616143,-0.263284057,Li2.5In0.5Al1.0Ti0.5P3O12
7915,-6.992068291,0.000101843,-0.224464536,2.270615578,0.982244432,-0.626741827,0.221601665,1.325006485,1.081735373,0.532610595,-0.256725252,-0.881753027,0.716015816,1.144263625,0.902717948,2.215310574,0.221871868,-0.276529431,Li2.5In0.6667Al0.8333Ti0.5P3O12
7916,-6.87485218,0.000133398,-0.218856186,2.228790283,0.962306261,-0.611817062,0.218021095,1.305426836,1.06213069,0.520738602,-0.251685232,-0.866919935,0.701935709,1.123341203,0.884550035,2.173727989,0.214159042,-0.269870013,Li2.5In0.8333Al0.6667Ti0.5P3O12
7917,-3.947068214,0.112961847,-0.125117451,1.170710564,0.484904647,-0.278804511,0.117299624,0.792022049,0.608318448,0.258712769,-0.124325462,-0.418156415,0.346874177,0.568309605,0.359278381,1.20648098,0.090901867,-0.087840945,Li2.5In1.0Al0.5Ti0.5P3O12
7918,-4.15172863,0.070513354,-0.129777014,1.242219925,0.521448255,-0.300838917,0.123736568,0.826245666,0.647477388,0.277561039,-0.132676199,-0.450541794,0.373715341,0.603086233,0.393274575,1.275412083,0.102513365,-0.100728422,Li2.5In1.1667Al0.3333Ti0.5P3O12
7919,-4.549308777,0.028228722,-0.141125575,1.380125999,0.590379536,-0.345797539,0.135570839,0.894506752,0.719610572,0.317759275,-0.15109697,-0.513122499,0.422885716,0.673048258,0.456647962,1.411095381,0.126345843,-0.123636186,Li2.5In1.3333Al0.1667Ti0.5P3O12
7920,,,,,,,,,,,,,,,,,,,Li2.5In1.5Al0.0Ti0.5P3O12
7921,,,,,,,,,,,,,,,,,,,Li2.6667In0.0Al1.6667Ti0.3333P3O12
7922,-6.16437912,0.00068489,-0.182812497,1.980154514,0.845085144,-0.530896783,0.200134978,1.17108953,0.919804454,0.437973231,-0.239167169,-0.728318095,0.590821445,1.011701584,0.765321314,1.966953993,0.179838717,-0.250439912,Li2.6667In0.1667Al1.5Ti0.3333P3O12
7923,-6.303599358,0.000497051,-0.189768538,2.023971081,0.851876259,-0.547663331,0.213814139,1.206410408,0.940143824,0.451335102,-0.242405444,-0.749197245,0.608539462,1.046472669,0.792125344,2.013662815,0.183502302,-0.254420727,Li2.6667In0.5Al1.1667Ti0.3333P3O12
7924,-6.333931923,0.00046352,-0.191268831,2.032727242,0.852160215,-0.55137682,0.216875136,1.21505928,0.944505811,0.454748929,-0.2437938,-0.753556609,0.613894582,1.054298639,0.797508955,2.023819208,0.184183523,-0.254927516,Li2.6667In0.6667Al1.0Ti0.3333P3O12
7925,-3.723699093,0.188929992,-0.119064301,1.092421889,0.446489573,-0.253867537,0.108086698,0.754955173,0.568632662,0.240802631,-0.110038683,-0.387261271,0.316687554,0.530868828,0.322636634,1.127867579,0.077011548,-0.071247347,Li2.6667In1.0Al0.6667Ti0.3333P3O12
7926,-3.840654373,0.144326349,-0.12166559,1.133443832,0.467721224,-0.266553789,0.111523665,0.774941623,0.590962052,0.250819743,-0.11460156,-0.405164957,0.332425535,0.550789952,0.341564536,1.167361975,0.084196992,-0.079058737,Li2.6667In1.1667Al0.5Ti0.3333P3O12
7927,-4.431138992,0.037056211,-0.136855811,1.339329362,0.570115983,-0.331683487,0.129942119,0.875794649,0.701014817,0.306568414,-0.141377732,-0.497986168,0.407971621,0.652851343,0.437954217,1.367576718,0.117521189,-0.115510091,Li2.6667In1.5Al0.1667Ti0.3333P3O12
7928,,,,,,,,,,,,,,,,,,,Li2.6667In1.6667Al0.0Ti0.3333P3O12
7929,,,,,,,,,,,,,,,,,,,Li2.8333In0.0Al1.8333Ti0.1667P3O12
7930,-5.922060013,0.001196575,-0.16960144,1.895961046,0.80049026,-0.498425603,0.193936527,1.133874059,0.877490997,0.41361928,-0.221452549,-0.699974358,0.555674434,0.975842714,0.735438943,1.875273347,0.157448843,-0.234271213,Li2.8333In0.3333Al1.5Ti0.1667P3O12
7931,-5.964140892,0.001086073,-0.172196209,1.908245087,0.800310314,-0.503708661,0.198569834,1.146493673,0.883799613,0.418178082,-0.222872689,-0.706621945,0.562913537,0.986788511,0.742780805,1.888700247,0.15855971,-0.234839797,Li2.8333In0.5Al1.3333Ti0.1667P3O12
7932,-6.003053665,0.000992993,-0.174382105,1.918408394,0.798471928,-0.50791353,0.203136533,1.159292936,0.889655948,0.422525108,-0.225395799,-0.712331176,0.570971489,0.997614741,0.74938488,1.90182066,0.159071937,-0.234835997,Li2.8333In0.8333Al1.0Ti0.1667P3O12
7933,-3.475328922,0.334711842,-0.109803498,1.005310893,0.410172254,-0.226264596,0.097660512,0.712779641,0.525096893,0.224408343,-0.089431196,-0.354393959,0.282731712,0.488922417,0.280968785,1.038223505,0.064398959,-0.049958505,Li2.8333In1.0Al0.8333Ti0.1667P3O12
7934,-3.645520449,0.226193203,-0.11347989,1.065750241,0.440092862,-0.244731084,0.100880556,0.741458714,0.55892545,0.236727998,-0.096727602,-0.380902052,0.304675549,0.51730603,0.308680832,1.096379757,0.074172981,-0.062005132,Li2.8333In1.3333Al0.5Ti0.1667P3O12
7935,-3.848277569,0.141815086,-0.118681855,1.137162805,0.473769188,-0.267578959,0.107306547,0.776668429,0.596392274,0.254254431,-0.105570272,-0.41242519,0.330986828,0.552554965,0.341755182,1.165066242,0.085193507,-0.075864963,Li2.8333In1.5Al0.3333Ti0.1667P3O12
7936,,,,,,,,,,,,,,,,,,,Li2.8333In1.8333Al0.0Ti0.1667P3O12
7937,,,,,,,,,,,,,,,,,,,Li3.0In0.0Al2.0Ti0.0P3O12
7938,,,,,,,,,,,,,,,,,,,Li3.0In0.1667Al1.8333Ti0.0P3O12
7939,,,,,,,,,,,,,,,,,,,Li3.0In0.3333Al1.6667Ti0.0P3O12
7940,,,,,,,,,,,,,,,,,,,Li3.0In0.5Al1.5Ti0.0P3O12
7941,,,,,,,,,,,,,,,,,,,Li3.0In0.6667Al1.3333Ti0.0P3O12
7942,,,,,,,,,,,,,,,,,,,Li3.0In0.8333Al1.1667Ti0.0P3O12
7943,,,,,,,,,,,,,,,,,,,Li3.0In1.0Al1.0Ti0.0P3O12
7944,,,,,,,,,,,,,,,,,,,Li3.0In1.1667Al0.8333Ti0.0P3O12
7945,,,,,,,,,,,,,,,,,,,Li3.0In1.3333Al0.6667Ti0.0P3O12
7946,,,,,,,,,,,,,,,,,,,Li3.0In1.5Al0.5Ti0.0P3O12
7947,,,,,,,,,,,,,,,,,,,Li3.0In1.6667Al0.3333Ti0.0P3O12
7948,,,,,,,,,,,,,,,,,,,Li3.0In1.8333Al0.1667Ti0.0P3O12
7949,,,,,,,,,,,,,,,,,,,Li3.0In2.0Al0.0Ti0.0P3O12
7950,,,,,,,,,,,,,,,,,,,Li1.0In0.0As0.0Ti2.0P3O12
7951,,,,,,,,,,,,,,,,,,,Li1.1667In0.0As0.1667Ti1.8333P3O12
7952,,,,,,,,,,,,,,,,,,,Li1.1667In0.1667As0.0Ti1.8333P3O12
7953,,,,,,,,,,,,,,,,,,,Li1.3333In0.0As0.3333Ti1.6667P3O12
7954,,,,,,,,,,,,,,,,,,,Li1.3333In0.3333As0.0Ti1.6667P3O12
7955,,,,,,,,,,,,,,,,,,,Li1.5In0.0As0.5Ti1.5P3O12
7956,-4.520329475,0.030176615,-0.147721097,1.419470072,0.601560712,-0.329560548,0.136261791,0.879884243,0.681107342,0.266803771,-0.12064302,-0.517900288,0.368114173,0.682583094,0.538829088,1.34847331,0.086208016,-0.176761642,Li1.5In0.1667As0.3333Ti1.5P3O12
7957,-4.47525692,0.033476734,-0.146045387,1.403623104,0.593422413,-0.324643314,0.136632457,0.876075566,0.673024058,0.260934234,-0.114926152,-0.517140925,0.358758777,0.685931921,0.539038301,1.320198655,0.076709747,-0.173394531,Li1.5In0.3333As0.1667Ti1.5P3O12
7958,,,,,,,,,,,,,,,,,,,Li1.5In0.5As0.0Ti1.5P3O12
7959,,,,,,,,,,,,,,,,,,,Li1.6667In0.0As0.6667Ti1.3333P3O12
7960,-4.684860229,0.02066045,-0.157325059,1.474636078,0.622022986,-0.350002289,0.143593267,0.911795378,0.702907026,0.285223156,-0.134292975,-0.538432002,0.390592337,0.709904194,0.562706113,1.412418723,0.096209407,-0.185287222,Li1.6667In0.1667As0.5Ti1.3333P3O12
7961,-4.628741264,0.023510331,-0.153971449,1.456315637,0.611586869,-0.344768584,0.145133808,0.909183502,0.691784382,0.277558804,-0.125230327,-0.538215876,0.378132254,0.717394352,0.564439356,1.372494936,0.082983315,-0.182187006,Li1.6667In0.5As0.1667Ti1.3333P3O12
7962,,,,,,,,,,,,,,,,,,,Li1.6667In0.6667As0.0Ti1.3333P3O12
7963,,,,,,,,,,,,,,,,,,,Li1.8333In0.0As0.8333Ti1.1667P3O12
7964,-4.900587082,0.012572247,-0.167273656,1.550089717,0.646082044,-0.377950966,0.156014159,0.955932379,0.733305693,0.306959689,-0.145604625,-0.570116103,0.416796088,0.756128728,0.600087106,1.483688593,0.105392076,-0.195663944,Li1.8333In0.3333As0.5Ti1.1667P3O12
7965,-4.889101982,0.012909161,-0.16654937,1.547011375,0.643024743,-0.377626091,0.156184867,0.95765537,0.729808033,0.305525362,-0.143812105,-0.571627438,0.413329482,0.760136962,0.601588964,1.471545577,0.100906163,-0.195797667,Li1.8333In0.5As0.3333Ti1.1667P3O12
7966,,,,,,,,,,,,,,,,,,,Li1.8333In0.8333As0.0Ti1.1667P3O12
7967,,,,,,,,,,,,,,,,,,,Li2.0In0.0As1.0Ti1.0P3O12
7968,-4.966718674,0.010796459,-0.170126036,1.569276333,0.661238432,-0.38291201,0.157401636,0.963437915,0.745776117,0.314074606,-0.151128232,-0.573664665,0.428797305,0.758995533,0.605768919,1.520420313,0.11428009,-0.200448647,Li2.0In0.1667As0.8333Ti1.0P3O12
7969,-5.092378616,0.008083908,-0.176454082,1.614817023,0.672426343,-0.40166688,0.165387169,0.991136551,0.762856722,0.326350152,-0.1572005,-0.594134986,0.442521244,0.78914392,0.629440546,1.5564394,0.118401788,-0.205491334,Li2.0In0.3333As0.6667Ti1.0P3O12
7970,-5.133023262,0.007361677,-0.177377209,1.630384922,0.676412642,-0.407298982,0.167592049,1.001932025,0.768131614,0.330163896,-0.158344015,-0.602276027,0.446228027,0.8021245,0.638164639,1.563656092,0.118804172,-0.208111092,Li2.0In0.5As0.5Ti1.0P3O12
7971,-5.074803352,0.008417762,-0.174124375,1.610726476,0.666677594,-0.400826812,0.165701017,0.994791687,0.756426275,0.324913681,-0.154899627,-0.596152484,0.437897533,0.796879888,0.631280959,1.536710024,0.111381382,-0.206110731,Li2.0In0.6667As0.3333Ti1.0P3O12
7972,-4.882856369,0.01309615,-0.165833652,1.543285251,0.642433524,-0.377631068,0.158484012,0.963254452,0.724109888,0.305455267,-0.141120121,-0.572116435,0.411017299,0.768277764,0.605625391,1.460708618,0.094226159,-0.197245538,Li2.0In0.8333As0.1667Ti1.0P3O12
7973,,,,,,,,,,,,,,,,,,,Li2.0In1.0As0.0Ti1.0P3O12
7974,,,,,,,,,,,,,,,,,,,Li2.1667In0.0As1.1667Ti0.8333P3O12
7975,-6.191104889,0.000644014,-0.1999273,1.989890099,0.835596263,-0.52614677,0.207448974,1.187654376,0.944076657,0.445631653,-0.231853142,-0.740379989,0.605208099,0.995921969,0.76278013,1.969843626,0.191125289,-0.244879082,Li2.1667In0.1667As1.0Ti0.8333P3O12
7976,-10.4839716,3.28117E-08,-0.376186877,3.464408636,1.4995749,-1.029447794,0.3642869,1.997708797,1.654090881,0.89267081,-0.405343175,-1.359148264,1.117859364,1.804097772,1.500838041,3.443812847,0.421423256,-0.452984422,Li2.1667In0.5As0.6667Ti0.8333P3O12
7977,-10.35945034,4.37069E-08,-0.373285353,3.42173028,1.476243258,-1.01618135,0.359906614,1.979537845,1.62702024,0.880375624,-0.398739845,-1.342537045,1.102544665,1.784955502,1.482177258,3.396944046,0.411266625,-0.44933933,Li2.1667In0.6667As0.5Ti0.8333P3O12
7978,-4.132413864,0.073720137,-0.126319736,1.251657605,0.519293487,-0.293635815,0.131643608,0.831581891,0.654277325,0.247048393,-0.139605224,-0.408331424,0.367218614,0.613920689,0.407783419,1.261832118,0.077191047,-0.109225266,Li2.1667In1.0As0.1667Ti0.8333P3O12
7979,,,,,,,,,,,,,,,,,,,Li2.1667In1.1667As0.0Ti0.8333P3O12
7980,,,,,,,,,,,,,,,,,,,Li2.3333In0.0As1.3333Ti0.6667P3O12
7981,-6.335020065,0.00046236,-0.207175866,2.039893627,0.851482511,-0.543089509,0.217344269,1.219839573,0.961817563,0.457853973,-0.233918428,-0.762213647,0.619119883,1.034302235,0.791867018,2.014737606,0.194249034,-0.252558857,Li2.3333In0.3333As1.0Ti0.6667P3O12
7982,-10.69795895,2.00466E-08,-0.38620919,3.537333012,1.532939076,-1.053569555,0.373146653,2.036779404,1.69131732,0.915096879,-0.413689405,-1.388975263,1.144251347,1.841059566,1.535920739,3.520788193,0.43467471,-0.462659985,Li2.3333In0.5As0.8333Ti0.6667P3O12
7983,-10.48173809,3.29809E-08,-0.380643368,3.462914467,1.492426515,-1.029991388,0.365591735,2.005360603,1.645015597,0.89404273,-0.402121961,-1.35993278,1.11760664,1.807480335,1.503645182,3.439748764,0.416877955,-0.456668437,Li2.3333In0.8333As0.5Ti0.6667P3O12
7984,-4.161169529,0.068997042,-0.126609817,1.257446289,0.516764164,-0.300210655,0.139275357,0.841228843,0.657698035,0.249865279,-0.141631424,-0.410464913,0.367848843,0.626418591,0.4192518,1.268924832,0.075758465,-0.114461534,Li2.3333In1.0As0.3333Ti0.6667P3O12
7985,,,,,,,,,,,,,,,,,,,Li2.3333In1.3333As0.0Ti0.6667P3O12
7986,,,,,,,,,,,,,,,,,,,Li2.5In0.0As1.5Ti0.5P3O12
7987,-6.051058769,0.000889081,-0.192491055,1.943312645,0.814466417,-0.509347916,0.201825947,1.162482619,0.916498959,0.430150419,-0.223311678,-0.723164976,0.582782388,0.974505067,0.742976606,1.919147968,0.178888127,-0.23750332,Li2.5In0.1667As1.3333Ti0.5P3O12
7988,-6.230073929,0.000588743,-0.202208966,2.005068779,0.835621953,-0.530384481,0.213520601,1.201002002,0.942123771,0.446565926,-0.227403313,-0.749030948,0.603256106,1.017104268,0.776720583,1.976407766,0.185714349,-0.24721241,Li2.5In0.3333As1.1667Ti0.5P3O12
7989,-6.391263008,0.000406197,-0.209907413,2.059500694,0.856130242,-0.549767613,0.222233415,1.233958602,0.965474844,0.463770419,-0.233334854,-0.771499634,0.623187006,1.051212788,0.80512166,2.031268358,0.193596736,-0.256438404,Li2.5In0.5As1.0Ti0.5P3O12
7990,-10.83668423,1.45652E-08,-0.395626396,3.583966732,1.550830364,-1.069613934,0.379639864,2.066461325,1.710002542,0.930778444,-0.416381449,-1.409158587,1.161607742,1.867046356,1.560811758,3.569042683,0.440588713,-0.471416861,Li2.5In0.6667As0.8333Ti0.5P3O12
7991,-10.74396038,1.80318E-08,-0.393120974,3.551825047,1.533362389,-1.059456468,0.376739919,2.053005695,1.690448999,0.921788037,-0.411516756,-1.396584153,1.150176406,1.852661848,1.546818614,3.534516811,0.432886273,-0.468952596,Li2.5In0.8333As0.6667Ti0.5P3O12
